,predictions
1514,23.6165589578
1515,23.9714822667
1516,23.7505862442
1517,22.8237269549
1518,23.1981779779
1519,24.801323679
1520,24.609845223
1521,24.4796226736
1522,25.6507603352
1523,26.1605327829
1524,26.6828575237
1525,26.4531346267
1526,25.6403943542
1527,27.3428541484
1528,26.3124715782
1529,26.6162091057
1530,26.3367909077
1531,26.040573276
1532,25.3870349536
1533,25.2797475467
1534,26.4439680399
1535,27.8355195367
1536,27.9325606379
1537,27.5938005247
1538,26.4086374156
1539,26.2299308845
1540,26.8875499102
1541,27.959367184
1542,27.8438808089
1543,25.831822221
1544,26.2345213817
1545,26.6080397879
1546,26.7104753928
1547,27.7951486174
1548,26.9774208426
1549,27.6590568178
1550,27.1119124716
1551,26.204006497
1552,27.2783502288
1553,28.4360237321
1554,26.6995539614
1555,26.9709886796
1556,25.7400063972
1557,25.6195135935
1558,25.758824363
1559,27.3330920828
1560,27.9505291901
1561,27.7963137559
1562,27.0281885407
1563,28.1761116795
1564,29.8984316499
1565,26.9264206887
1566,26.0159627937
1567,27.9335058342
1568,27.5928111844
1569,26.0416794268
1570,27.2314144185
1571,28.4136236942
1572,28.3431422378
1573,27.8995749676
1574,28.6065857227
1575,28.7788171073
1576,31.2795783701
1577,27.8950372405
1578,28.8565856076
1579,26.9926216432
1580,26.113150341
1581,26.4979732375
1582,24.9491539022
1583,25.2444073712
1584,25.0780102421
1585,24.305294979
1586,24.0400767615
1587,24.9593630587
1588,25.0731263553
1589,24.6922069291
1590,24.7335240368
1591,25.2791387341
1592,25.4829187412
1593,24.458611512
1594,24.3123247243
1595,24.0140917973
1596,24.6144842788
1597,25.8399550284
1598,27.7310261633
1599,25.4606406939
1600,26.1590512554
1601,27.7202177094
1602,25.4276251157
1603,24.2482360637
1604,24.5215593075
1605,24.9993444642
1606,25.2524698163
1607,25.9936945185
1608,26.1918441421
1609,25.7470729689
1610,25.5245477184
1611,27.0405697277
1612,24.9386423284
1613,25.6345061016
1614,27.9101506561
1615,24.8159135
1616,24.8699077635
1617,25.0949921513
1618,23.8879751856
1619,25.3957337476
1620,26.0262958437
1621,24.8492489221
1622,25.6770177296
1623,25.3970356877
1624,26.4470647259
1625,24.7130324523
1626,25.3280620505
1627,25.7066835137
1628,25.6418462083
1629,25.9759772759
1630,25.5210166891
1631,23.8407467011
1632,23.9873060222
1633,24.9981249202
1634,25.556699471
1635,25.1766595975
1636,24.053535204
1637,26.2100495856
1638,24.9864782479
1639,25.7104024615
1640,25.3300903469
1641,26.0593212353
1642,25.8244233234
1643,25.8609050838
1644,24.9981174402
1645,24.9773063619
1646,25.5165942183
1647,26.6539577226
1648,25.5684633414
1649,24.9283274221
1650,25.1854780117
1651,25.8884050017
1652,26.4341978375
1653,25.8668751991
1654,25.0275797621
1655,26.1860178087
1656,24.5722653384
1657,25.8191688309
1658,25.1427059204
1659,25.521978376
1660,25.0087794521
1661,25.3007948748
1662,26.1005870702
1663,25.3025070765
1664,24.9834162737
1665,25.522521155
1666,25.858489798
1667,25.8906483728
1668,25.6594607495
1669,25.8537823365
1670,25.9574974811
1671,25.9399698213
1672,25.2431200782
1673,25.6602730179
1674,25.1397241298
1675,26.2868796933
1676,25.5029420454
1677,25.8203885592
1678,26.1992734006
1679,24.9826384973
1680,25.2092628683
1681,25.1459225248
1682,25.8296944149
1683,27.4447982318
1684,26.6577978835
1685,26.6999212915
1686,26.5411349136
1687,26.9939184707
1688,26.3177266391
1689,26.7837086849
1690,25.6796678889
1691,25.0849599843
1692,26.0548721797
1693,26.0190591966
1694,26.6909988224
1695,26.9959908079
1696,27.5425494943
1697,27.6108247203
1698,27.0171208994
1699,25.9508701294
1700,25.933180337
1701,26.5678678977
1702,26.0818066084
1703,25.7796434429
1704,25.8583579783
1705,26.1563400478
1706,25.5105800506
1707,25.591069164
1708,26.0620479017
1709,25.6365078486
1710,25.5435857758
1711,25.9376192444
1712,25.7615831842
1713,26.162814398
1714,24.4357534518
1715,25.3769775442
1716,25.6887170061
1717,26.2246911764
1718,25.947500039
1719,26.255699014
1720,25.9117871784
1721,25.8111776104
1722,26.6879684106
1723,26.4275402143
1724,26.564454662
1725,26.1374399647
1726,26.7629303167
1727,26.1558666291
1728,26.4875986864
1729,25.6531392624
1730,25.7003509596
1731,26.6059954278
1732,25.7526701189
1733,25.7678229263
1734,26.0415651566
1735,26.9225034886
1736,27.1493434105
1737,26.018875939
1738,25.459990328
1739,25.288452031
1740,25.5443225733
1741,26.1236090972
1742,25.7978821519
1743,25.5082761576
1744,26.1923880497
1745,25.9838004065
1746,26.322076913
1747,27.2355190509
1748,25.9639414517
1749,25.6287893759
1750,25.6444547126
1751,26.0969444717
1752,25.9605119144
1753,26.4574052646
1754,25.2574122135
1755,25.4149204779
1756,25.2975903608
1757,25.719996508
1758,25.6859925689
1759,26.2252309896
1760,26.2282140081
1761,26.0007885955
1762,25.5964617426
1763,25.3809861468
1764,26.1597921282
1765,25.4952126252
1766,26.0037365891
1767,26.7541503662
1768,26.5783202837
1769,26.0878303404
1770,25.8377973768
1771,25.762117478
1772,26.2782272926
1773,26.5774066786
1774,26.7519975192
1775,26.9980929415
1776,26.8555651823
1777,25.9669318712
1778,25.8084494179
1779,26.7948343053
1780,25.2887234982
1781,25.1151999214
1782,25.2031788611
1783,26.3148725209
1784,25.7231020409
1785,25.2952604524
1786,25.8859253193
1787,26.1572411336
1788,26.1256712097
1789,25.5902081499
1790,26.4098179169
1791,25.6942461856
1792,26.4952729397
1793,25.719390725
1794,25.9477455456
1795,27.0683993528
1796,26.3439628061
1797,26.6730761762
1798,25.1193182562
1799,25.5990026375
1800,26.341942098
1801,26.9589997863
1802,25.9355332753
1803,27.3125733883
1804,26.3183530452
1805,26.4015101713
1806,26.2220245354
1807,26.2330907878
1808,25.4059019321
1809,25.9358150885
1810,26.4192584834
1811,25.7762295353
1812,26.748802099
1813,26.4792590519
1814,25.8590252911
1815,26.2639368627
1816,26.4361769396
1817,25.67903668
1818,25.4759545964
1819,26.0216162679
1820,25.466159617
1821,27.1106888634
1822,26.8362864426
1823,26.630008705
1824,26.8157460039
1825,26.7165101113
1826,26.3684051997
1827,26.2442740714
1828,23.5473397491
1829,24.3045626333
1830,24.3793651844
1831,24.7978283671
1832,25.9683863154
1833,26.6417285712
1834,26.5324136495
1835,26.337045887
1836,26.7996982033
1837,27.3315297215
1838,27.5959365372
1839,27.8017229762
1840,27.0287216429
1841,27.6275016422
1842,28.1576440609
1843,27.8750202655
1844,26.582647107
1845,26.1219875008
1846,25.6707494725
1847,24.3399122613
1848,26.2741445882
1849,26.5475812656
1850,24.884734199
1851,26.0201238665
1852,25.3050971275
1853,25.8547300631
1854,25.440957656
1855,25.0448899009
1856,26.4001043541
1857,25.3715910684
1858,25.7417263732
1859,27.3722201772
1860,25.7830914255
1861,25.4912947846
1862,25.7196867659
1863,26.43705165
1864,26.3196811463
1865,26.0290120862
1866,26.250868838
1867,26.7171960717
1868,24.792010858
1869,26.3463353696
1870,25.6597031476
1871,25.6594625624
1872,26.6205918479
1873,27.7791317008
1874,27.9688823103
1875,26.3051074434
1876,25.4801570952
1877,26.1013092836
1878,27.1439664471
1879,27.1834887072
1880,27.1730500891
1881,27.103226355
1882,27.6035369523
1883,26.7399154079
1884,27.4039625036
1885,27.5683058136
1886,28.0347459115
1887,26.8423863785
1888,27.7237155827
1889,27.8391599066
1890,25.9332493046
1891,27.2001623868
1892,26.8583999711
1893,26.8574115076
1894,25.6935134405
1895,25.6678683009
1896,26.4641536191
1897,26.4815287731
1898,26.2720028146
1899,28.0382023782
1900,27.6427914419
1901,27.2495101303
1902,26.4864447013
1903,27.8585935674
1904,27.6435466012
1905,27.0880284275
1906,26.217102465
1907,27.1538857174
1908,27.346716236
1909,27.0971031735
1910,25.4560714939
1911,25.4268746684
1912,25.0737718657
1913,26.58851675
1914,26.5083335448
1915,26.6775244222
1916,26.7841082535
1917,26.1241085758
1918,28.0213217886
1919,27.4780993494
1920,27.1308868666
1921,25.928777766
1922,26.5447935332
1923,27.6125918197
1924,25.9595774631
1925,25.7689064966
1926,26.8762450281
1927,26.4219327164
1928,26.6828611495
1929,27.5374539019
1930,27.9514504342
1931,28.0012116896
1932,25.8672216594
1933,26.9358539507
1934,27.853936097
1935,26.8892129883
1936,26.6353189263
1937,27.7909657037
1938,28.5284707678
1939,27.7568047289
1940,26.5432558368
1941,26.9677179258
1942,27.4428677811
1943,26.2372325706
1944,27.6657577865
1945,27.7606035474
1946,27.1149184326
1947,26.5311204374
1948,26.8653197239
1949,26.7488805505
1950,27.9243516228
1951,25.7695000918
1952,25.8737895281
1953,27.0646391238
1954,26.0537577178
1955,26.635297804
1956,26.1299333254
1957,26.0758912818
1958,25.8494211182
1959,26.4417771502
1960,26.0995203534
1961,25.6758707935
1962,26.1951066137
1963,26.2051580867
1964,26.0099507058
1965,26.882753727
1966,27.1964237995
1967,25.5466704597
1968,25.7297540157
1969,26.2079004134
1970,25.9831647239
1971,25.0966175598
1972,25.9901873038
1973,25.6428506865
1974,25.6695538112
1975,26.5301695295
1976,26.3061512348
1977,25.8148643
1978,25.9914127113
1979,25.3840879863
1980,25.9318040404
1981,26.3797163696
1982,26.8461012571
1983,26.41626744
1984,25.529151342
1985,25.9550540536
1986,26.8412808835
1987,26.2312495823
1988,25.4447536745
1989,26.0588657805
1990,26.7092684361
1991,26.5779033737
1992,25.7697681313
1993,26.7997662032
1994,26.5040651494
1995,27.0151418213
1996,25.9261911265
1997,25.5111714171
1998,25.7327654322
1999,26.2659850344
2000,26.7754007051
2001,27.0403638478
2002,26.0199506362
2003,25.6739584661
2004,24.5127195103
2005,25.8236929472
2006,26.6497180077
2007,26.341723304
2008,26.0733611307
2009,27.1075319041
2010,28.6708832633
2011,26.3912552322
2012,26.5996693608
2013,27.3382459097
2014,26.4049492411
2015,25.8750683583
2016,27.5240736976
2017,27.3407454574
2018,25.548750246
2019,25.9102729206
2020,25.9173550619
2021,26.4027068323
2022,26.9389999406
2023,27.4258920297
2024,25.5731941413
2025,27.9640625297
2026,26.3247503672
2027,26.9354218519
2028,28.4108213365
2029,27.3755645434
2030,28.164717393
2031,26.2534358845
2032,26.4587465887
2033,25.7002225393
2034,26.2226409541
2035,28.6618722435
2036,26.2081718926
2037,28.7939851262
2038,28.6643356273
2039,27.155260521
2040,25.9547517934
2041,27.8845981993
2042,27.2407811255
2043,27.2943656122
2044,26.0808798679
2045,27.3315446953
2046,26.8107404438
2047,25.5609896983
2048,25.6333644933
2049,26.4320613977
2050,26.444604895
2051,26.8092661024
2052,26.7297811216
2053,26.8681634337
2054,27.1243861404
2055,28.0708684503
2056,28.5546109609
2057,26.9207069203
2058,26.8449889005
2059,28.4546194045
2060,28.679722895
2061,26.8919297559
2062,28.6931227615
2063,27.4032090067
2064,30.6295477239
2065,27.8656602483
2066,25.3260765388
2067,26.9677971305
2068,27.1689496657
2069,28.0422283944
2070,26.6706026782
2071,28.0547409993
2072,28.7975319405
2073,27.7052613395
2074,27.620559328
2075,28.1762458591
2076,28.2090529317
2077,27.1143476259
2078,27.737678137
2079,25.1883667708
2080,27.6608477675
2081,28.2972173304
2082,28.7470378778
2083,28.6317139517
2084,27.9046308469
2085,28.0670233952
2086,27.3229377927
2087,29.1933554761
2088,27.0857702956
2089,28.0424051679
2090,29.8275774799
2091,27.7111249339
2092,27.6262560188
2093,28.9465862905
2094,28.6963851553
2095,27.5545648082
2096,26.9599018478
2097,26.8174714648
2098,26.8916755896
2099,26.7049912324
2100,27.2250008996
2101,28.9947495657
2102,28.1943459091
2103,28.5312237527
2104,28.2634262957
2105,28.225873045
2106,28.0508012901
2107,27.8228448825
2108,28.3818844645
2109,29.0472144929
2110,29.7492539111
2111,28.3033651386
2112,29.0452915652
2113,26.3216370272
2114,28.5783401238
2115,28.2950961237
2116,27.8572267097
2117,27.9293468153
2118,26.7548714612
2119,26.1766487189
2120,27.3968884676
2121,25.6687443386
2122,25.2584837777
2123,24.946947487
2124,25.2471141277
2125,24.174295384
2126,24.0872886673
2127,25.0110589255
2128,26.2405297389
2129,26.317761611
2130,24.3436203972
2131,24.6890089273
2132,24.7393849944
2133,25.4646130293
2134,25.3941610188
2135,25.2911849614
2136,25.5252605359
2137,25.4159760741
2138,24.8143177827
2139,24.4571684681
2140,25.7502667757
2141,24.0841979566
2142,24.7992343249
2143,25.7886052681
2144,24.49194788
2145,25.0366518363
2146,24.782929148
2147,25.8369288592
2148,24.7150734032
2149,23.9046126806
2150,25.093722865
2151,24.6694292761
2152,24.5057911907
2153,23.5972522399
2154,24.3361526176
2155,25.3990664381
2156,25.1374529309
2157,25.2900182872
2158,24.4279561967
2159,24.6924346721
2160,25.0653774654
2161,24.8483028923
2162,24.1586595539
2163,23.8269115872
2164,24.6391685983
2165,24.3689905945
2166,24.2563076186
2167,24.4946783997
2168,24.3065395498
2169,24.5838717988
2170,24.3268627373
2171,25.1232491354
2172,24.9511569867
2173,24.2330640246
2174,24.9185246159
2175,24.7645773222
2176,24.1739809255
2177,26.122416667
2178,24.6444713467
2179,24.384806372
2180,25.2662531041
2181,25.4412944048
2182,24.9152856335
2183,24.7960949167
2184,25.2474182729
2185,25.2583043782
2186,25.2191302083
2187,23.9459189825
2188,23.9117700989
2189,24.3430450198
2190,24.8598869972
2191,23.6702107324
2192,23.3140568285
2193,23.2066591077
2194,24.1964756406
2195,24.1441562009
2196,25.3900620448
2197,24.1165491184
2198,24.5980271904
2199,24.6129466732
2200,24.8580456392
2201,25.2992682445
2202,24.6219302444
2203,24.7191787244
2204,24.3376800178
2205,24.3222916739
2206,24.719003622
2207,24.0897234223
2208,24.7173056975
2209,25.1695370395
2210,24.2433623554
2211,24.3773213111
2212,23.9026095598
2213,24.3645325249
2214,24.9511852503
2215,24.6754926724
2216,25.1226047962
2217,24.4097712301
2218,24.4930082042
2219,23.7925685743
2220,24.5868798872
2221,24.0464052319
2222,25.1687839153
2223,25.4373627134
2224,25.4093303767
2225,25.0919857912
2226,24.0605210643
2227,25.2143987336
2228,24.8580479676
2229,25.0354908386
2230,24.6230925658
2231,24.7751860054
2232,23.9924488288
2233,24.1288024822
2234,23.6187433015
2235,24.6404061765
2236,23.8542791009
2237,24.124286507
2238,23.4629622974
2239,24.7372120586
2240,24.2357971647
2241,23.7288022855
2242,23.9797420491
2243,24.054222913
2244,24.3399767988
2245,24.4040269483
2246,24.7031395559
2247,23.9828777839
2248,23.6313900869
2249,23.839582687
2250,23.5565788674
2251,24.5486998087
2252,23.7838184658
2253,23.8377239429
2254,24.4849181265
2255,23.39897804
2256,24.4943952727
2257,24.3399875433
2258,24.7204529997
2259,24.5524402392
2260,24.998232164
2261,25.6104957499
2262,25.1906084089
2263,25.6856790941
2264,24.2291711504
2265,24.7138776019
2266,23.8656805492
2267,24.7306405218
2268,24.5699303531
2269,27.0775499868
2270,24.643783885
2271,24.5163788587
2272,24.358607468
2273,25.1404341397
2274,24.747356584
2275,25.5933116223
2276,23.3567564731
2277,24.6070825256
2278,24.6709717759
2279,23.888197051
2280,25.1464862091
2281,25.5985107655
2282,24.8476744841
2283,25.7164313435
2284,25.020934018
2285,24.2276133145
2286,24.6580003139
2287,24.9676227733
2288,25.8250608474
2289,25.4677419102
2290,25.0870418217
2291,24.3609468085
2292,25.0534876093
2293,27.3555830745
2294,27.2547010261
2295,26.794339677
2296,25.7086729204
2297,26.6485588364
2298,25.2923861445
2299,26.6063462599
2300,25.7299994292
2301,25.7224424379
2302,26.6933030471
2303,24.757049954
2304,26.5561348272
2305,26.7255498678
2306,26.5807292738
2307,26.8256905334
2308,27.1434474273
2309,26.3257677856
2310,27.6694705246
2311,26.3346907312
2312,26.8377595639
2313,25.3731038803
2314,25.9250341313
2315,27.0021217283
2316,26.055623991
2317,26.4791784744
2318,25.5325699895
2319,26.5353924995
2320,27.6972819564
2321,25.4110209554
2322,25.3186634768
2323,25.582653713
2324,26.7600145392
2325,25.9385531687
2326,26.2951801481
2327,25.4614437899
2328,26.8355687843
2329,26.8326564504
2330,25.7690230081
2331,25.7653151315
2332,27.0851708513
2333,25.7016877792
2334,28.0699071382
2335,26.1367784108
2336,25.5638347603
2337,25.0101152327
2338,25.876038916
2339,25.4377566539
2340,25.177338541
2341,24.8287442904
2342,24.8921426508
2343,24.9210176321
2344,25.484027203
2345,26.226792313
2346,25.7307921158
2347,26.5035233832
2348,25.2151225093
2349,25.2966390351
2350,25.6593781151
2351,25.1982940986
2352,25.0266524794
2353,25.5481108576
2354,24.9821164147
2355,25.8040144339
2356,24.9925430843
2357,24.4696456342
2358,25.4240093915
2359,25.1946377224
2360,27.365221945
2361,26.4403005838
2362,26.0336143198
2363,26.9887152792
2364,25.737508463
2365,25.6087617071
2366,25.9892363738
2367,25.1619763644
2368,25.2679294631
2369,25.1408136547
2370,25.9914024247
2371,24.0479441248
2372,25.1087861905
2373,25.6901732364
2374,25.452415838
2375,24.6664689791
2376,25.7338556774
2377,24.9507450562
2378,25.4652575105
2379,24.636468988
2380,25.26488815
2381,24.6181980216
2382,24.6963239274
2383,25.3107433667
2384,25.2489719591
2385,25.1079313123
2386,25.1820555893
2387,24.7053193278
2388,24.7547113964
2389,24.821582942
2390,24.5144914413
2391,25.2841853846
2392,25.3857973834
2393,24.8187819615
2394,25.0067603744
2395,24.4812944862
2396,24.7491487629
2397,24.4791706262
2398,24.3663199651
2399,25.8505888952
2400,25.4428320847
2401,26.0008784201
2402,25.2472975719
2403,24.8829629697
2404,24.9590629794
2405,24.8971556536
2406,24.8953345461
2407,24.6790484992
2408,24.8261164282
2409,25.3828573943
2410,24.1123237501
2411,25.6212439031
2412,24.1718828027
2413,24.3207931104
2414,23.9780605572
2415,24.8832353265
2416,24.088485054
2417,24.5199341783
2418,24.3917456278
2419,24.1906996559
2420,23.9219661335
2421,24.2325830821
2422,24.7851067777
2423,24.2535495638
2424,23.7132499632
2425,25.3971438112
2426,25.6359011675
2427,24.3075342811
2428,23.6941544759
2429,25.0578387139
2430,25.0195181507
2431,24.6427723971
2432,24.6524335864
2433,24.5553143854
2434,25.4410661417
2435,24.2663979023
2436,24.1440908325
2437,23.8408206088
2438,24.4664157427
2439,24.4308315142
2440,24.044113327
