,predictions
1515,28.2054479577
1516,27.9133789852
1517,29.5414416111
1518,26.9845420062
1519,28.835510975
1520,28.5135568892
1521,29.3200784371
1522,28.8272922183
1523,26.6265239819
1524,28.1718031861
1525,29.8597615185
1526,28.6209623713
1527,30.0822675444
1528,31.2514844903
1529,29.939583956
1530,30.6715180621
1531,30.4377881766
1532,29.391406155
1533,30.2126514137
1534,28.5914680926
1535,31.0698653798
1536,30.6553366923
1537,29.7998105446
1538,31.0015987378
1539,31.0871231546
1540,30.8406236551
1541,31.1655979988
1542,29.1223952083
1543,30.4469139952
1544,29.2151801055
1545,28.5879321064
1546,29.9426101984
1547,30.30479155
1548,30.1088892976
1549,28.7607620003
1550,29.450457292
1551,27.7638484356
1552,27.8451697472
1553,27.7079012507
1554,28.6410399435
1555,28.5689445471
1556,28.0106508021
1557,29.268335134
1558,26.2963389903
1559,28.9716800184
1560,29.5598497316
1561,29.8595738891
1562,29.2487337937
1563,28.3749196414
1564,30.2511933012
1565,29.3852718659
1566,28.4053784626
1567,28.8713901063
1568,28.6485010795
1569,27.3492464875
1570,28.9007348921
1571,27.8526900199
1572,27.2041247383
1573,25.0377187199
1574,26.5914070572
1575,28.4634510536
1576,29.4328228909
1577,28.0664262104
1578,24.9835432246
1579,25.0342960353
1580,27.0277017736
1581,27.9159080594
1582,28.912539597
1583,28.4361079373
1584,27.8813424082
1585,26.4560034905
1586,28.0715789151
1587,27.9417302957
1588,27.9876704535
1589,30.0977757493
1590,29.4711330797
1591,29.6429159549
1592,28.87392747
1593,27.5767651815
1594,27.5330780858
1595,28.2895132975
1596,28.347621057
1597,31.0204950755
1598,28.7639389142
1599,29.5283976428
1600,28.7570767555
1601,28.9440008384
1602,28.0827932551
1603,28.4594103299
1604,28.0372564824
1605,29.3294790308
1606,29.7615506096
1607,29.4058956045
1608,27.6292721902
1609,28.5168741923
1610,29.260192819
1611,29.1510760002
1612,29.3063584
1613,27.3418849867
1614,25.0976136759
1615,28.0157157976
1616,28.926035008
1617,28.6159442545
1618,29.3089541447
1619,28.9268137631
1620,29.7689090484
1621,28.9174135538
1622,29.0552707163
1623,28.2844421999
1624,29.3375606862
1625,29.8669848377
1626,30.1519531461
1627,29.2169400318
1628,29.5651681093
1629,29.1702811749
1630,27.6807706082
1631,28.9498383571
1632,29.0127534992
1633,28.4204194974
1634,28.5588578104
1635,28.4086104221
1636,28.9619618802
1637,28.4385764704
1638,28.7564815335
1639,30.064937587
1640,28.7656324984
1641,27.9360787485
1642,27.769142879
1643,29.9881132142
1644,29.6725204651
1645,29.657522195
1646,29.5664352322
1647,29.3745440751
1648,29.9127078166
1649,28.9481904855
1650,29.9852125398
1651,29.4186137931
1652,29.8983130346
1653,30.9963482679
1654,29.6679587505
1655,27.7679620362
1656,29.542871332
1657,29.29033416
1658,29.4035692425
1659,30.898550138
1660,28.2805125218
1661,30.8087307985
1662,31.7059720739
1663,29.6856393598
1664,26.1154479631
1665,25.2179769901
1666,26.1685537896
1667,25.5382944062
1668,28.0129021085
1669,26.0174935803
1670,26.0480396339
1671,22.0552561045
1672,24.6392003299
1673,24.7248805257
1674,25.6576723909
1675,24.9913217081
1676,26.1548692274
1677,27.1980724912
1678,27.804820723
1679,27.1271090334
1680,25.1146278504
1681,23.3003509242
1682,24.6615445256
1683,25.0557329537
1684,24.5273364029
1685,21.556279059
1686,21.4163136968
1687,22.0296520545
1688,20.9739943865
1689,21.4022150907
1690,19.9046712391
1691,19.3313486153
1692,21.8574557215
1693,23.4660742902
1694,20.4111605194
1695,20.6378467946
1696,22.2756920813
1697,21.6299643147
1698,23.7797756377
1699,20.8745606608
1700,18.2014033966
1701,18.309860384
1702,18.0772778243
1703,20.1285704254
1704,21.7242919336
1705,23.5814265402
1706,24.4895491243
1707,21.1477097935
1708,20.260708769
1709,22.7294951664
1710,23.126639375
1711,25.8300332738
1712,25.884320393
1713,25.0629471659
1714,25.19565252
1715,25.0241475879
1716,24.0754044583
1717,22.284603427
1718,24.011735897
1719,23.5280747164
1720,22.3021680167
1721,22.6336480046
1722,24.3833331083
1723,24.6237569249
1724,24.6654290135
1725,25.3958247133
1726,25.3416354381
1727,24.7232243622
1728,27.4908236024
1729,26.6771615981
1730,24.3971063844
1731,24.7082517777
1732,24.6925298621
1733,25.4492559155
1734,22.9919930025
1735,25.061389821
1736,23.6057961176
1737,23.7252490455
1738,26.3269682639
1739,23.9995670322
1740,23.3399057021
1741,25.3776545177
1742,28.482806135
1743,27.6382840909
1744,26.0868201766
1745,26.6903728798
1746,27.0250230061
1747,26.0685547661
1748,24.9287239279
1749,26.2931101629
1750,26.3160652307
1751,25.9261022156
1752,26.5544879729
1753,27.6120695799
1754,26.668063496
1755,27.9675974362
1756,28.4310949514
1757,27.3503942622
1758,26.2481306107
1759,25.5864622281
1760,24.9209088711
1761,26.58765588
1762,25.467590421
1763,27.5323336163
1764,27.0359274018
1765,28.0724375707
1766,28.3106312912
1767,25.8691410365
1768,26.2793315749
1769,26.582020629
1770,28.258959252
1771,27.6150778308
1772,24.8122503334
1773,24.6447954661
1774,26.9235614733
1775,26.2048301659
1776,26.9114235582
1777,27.0318214112
1778,25.8420778249
1779,25.089958164
1780,25.5062550313
1781,27.4400609917
1782,26.6855257948
1783,25.9020517188
1784,24.3880512095
1785,23.1065923394
1786,22.7903092911
1787,26.193230626
1788,26.2510941377
1789,25.8100383721
1790,30.4501021907
1791,51.2788957284
1792,45.4997762764
1793,49.1790755005
1794,38.8576156399
1795,26.7914715952
1796,25.0969842207
1797,27.8681930512
1798,28.8582288028
1799,31.0090426565
1800,24.4124803838
1801,29.4908435283
1802,25.7245965486
1803,22.6371871347
1804,22.7344732639
1805,22.9963010526
1806,18.652260185
1807,18.3713383169
1808,23.0671402563
1809,18.7476387563
1810,21.3745385786
1811,16.9957333814
1812,11.2539331346
1813,7.95719718865
1814,12.4337087123
1815,9.97472588908
1816,9.08053306415
1817,7.40886730691
1818,15.6518598109
1819,13.6111312551
1820,14.0028370742
1821,13.8010510022
1822,13.8024444121
1823,19.0736082684
1824,18.097702851
1825,17.1388158847
1826,18.7775929221
1827,18.4031491497
1828,17.4678096711
1829,19.5650476593
1830,17.3211962341
1831,17.3528106655
1832,18.0968733711
1833,18.4362036018
1834,16.754948012
1835,12.6701948779
1836,13.0442906015
1837,17.129346131
1838,15.7379742279
1839,17.7691166542
1840,19.2580629733
1841,23.2890667206
1842,24.5620196753
1843,24.9167645258
1844,26.5103899778
1845,27.0959679361
1846,23.5814556625
1847,23.964827138
1848,25.2355785022
1849,28.028440576
1850,26.4480479386
1851,24.9331178222
1852,26.1729848335
1853,25.1814243221
1854,24.3507614088
1855,23.9516820695
1856,24.6288036933
1857,23.4324949072
1858,22.2657996482
1859,21.6874318692
1860,25.4541766545
1861,23.3316714715
1862,25.712652643
1863,26.015154264
1864,26.967580734
1865,28.695790934
1866,26.6346323403
1867,28.7543133187
1868,28.2225960592
1869,26.4716375405
1870,24.7165065656
1871,24.7853828616
1872,26.0625036971
1873,25.1810278828
1874,28.2450274883
1875,29.0311676414
1876,26.7813226126
1877,29.0508643695
1878,27.591947322
1879,29.352272644
1880,27.4455648738
1881,29.049018511
1882,28.0358764081
1883,27.681681934
1884,28.7168506927
1885,28.6772020799
1886,28.3569374928
1887,29.2625817705
1888,28.7919699633
1889,25.9582332798
1890,25.9049277064
1891,28.582370145
1892,29.4014002066
1893,27.1651573902
1894,28.0364882347
1895,26.8811695045
1896,28.3738126887
1897,27.9486126458
1898,28.2737724206
1899,29.5314827863
1900,29.0566265396
1901,27.1742955742
1902,28.6943343597
1903,26.7116477267
1904,26.0281508473
1905,28.9445247357
1906,28.5103656225
1907,26.5985505782
1908,26.1113773326
1909,26.9891462864
1910,27.8478967467
1911,26.7027002682
1912,26.8518466634
1913,28.605505194
1914,27.792908289
1915,26.8670584804
1916,27.5334289196
1917,26.2187711647
1918,26.9967439647
1919,28.6867995933
1920,27.154386514
1921,27.5379583471
1922,26.1491543521
1923,26.9054152408
1924,28.0091734762
1925,27.7595039148
1926,28.0223685355
1927,27.0485452035
1928,27.6213394159
1929,26.6565180785
1930,27.4197521544
1931,27.2296937034
1932,27.2845433971
1933,29.0456366224
1934,28.8741054504
1935,27.0798655999
1936,26.839457287
1937,29.1356435308
1938,28.1261196694
1939,26.5472109621
1940,26.3632884588
1941,28.1407758597
1942,27.1136111578
1943,27.874620206
1944,28.0949506244
1945,27.1271781676
1946,27.160020314
1947,28.7889406346
1948,27.2569055774
1949,28.5234258129
1950,28.2563331382
1951,27.1695520807
1952,28.3169649831
1953,28.3355295221
1954,26.4525958797
1955,26.8569234409
1956,28.3491653124
1957,26.7691336621
1958,27.0005249504
1959,28.709539632
1960,25.7728517418
1961,27.3968146916
1962,26.1328964724
1963,27.9258572224
1964,27.875220851
1965,27.8011881233
1966,27.1097937645
1967,27.9876019184
1968,28.1111345902
1969,27.6177814797
1970,26.6473520518
1971,26.5273732821
1972,26.3371072466
1973,28.2938477958
1974,25.4753647098
1975,26.1658130043
1976,28.7383462822
1977,26.6608397979
1978,27.1879866516
1979,28.1761201493
1980,25.8888565594
1981,25.7693375395
1982,28.7299552359
1983,26.4548446283
1984,25.9729664103
1985,26.0303330672
1986,29.4590423912
1987,27.7826079243
1988,26.5951370529
1989,27.6213577226
1990,25.2709188978
1991,25.2581905347
1992,26.8578478438
1993,25.0785044671
1994,24.9842111602
1995,24.7223160045
1996,24.8682840906
1997,24.2725491856
1998,25.1221691084
1999,24.5928339174
2000,24.1562743914
2001,24.2455848893
2002,25.1403580914
2003,26.5666381544
2004,26.157709765
2005,27.0366481758
2006,24.3282048956
2007,24.3226154294
2008,24.5622144595
2009,25.5568616968
2010,27.0795202437
2011,26.3867972674
2012,25.3149306325
2013,26.7607705615
2014,25.8223532215
2015,24.5852885096
2016,25.3903615169
2017,25.6454345286
2018,23.8693735719
2019,27.1805493859
2020,24.3420260242
2021,26.2266343572
2022,25.3952723877
2023,25.1795147122
2024,24.2375496043
2025,24.9842385869
2026,24.817732769
2027,24.5954201894
2028,27.2258436195
2029,25.5813692575
2030,25.7000482027
2031,27.5700802279
2032,26.7907048768
2033,25.5091679309
2034,24.4721485232
2035,26.9042789569
2036,26.0533944835
2037,26.8824079878
2038,27.8379187879
2039,25.8226940625
2040,28.0501082751
2041,25.5199827151
2042,24.7334863978
2043,24.5568739364
2044,27.474753312
2045,26.4810562735
2046,24.5075601366
2047,24.3002663841
2048,25.4728367468
2049,25.659263396
2050,25.2387176522
2051,26.4524188005
2052,25.9409672115
2053,25.3275536163
2054,24.1920667849
2055,23.6444346647
2056,26.8288484351
2057,26.2183487665
2058,24.9468657855
2059,26.7878951689
2060,25.7702059659
2061,25.6412720788
2062,24.9108223234
2063,28.1043687151
2064,26.6286766168
2065,24.4150277182
2066,26.3269185349
2067,26.4532892909
2068,29.1504866581
2069,26.721196822
2070,26.6644443481
2071,28.4253999676
2072,27.5450781177
2073,26.3704767688
2074,26.765403314
2075,27.9015762004
2076,28.4748009097
2077,25.5291912718
2078,27.6461051128
2079,25.7414380586
2080,25.7955406103
2081,26.5492192578
2082,26.5510802352
2083,25.3862200992
2084,26.426934252
2085,27.0364246344
2086,24.8698341715
2087,26.0565683869
2088,26.3382087673
2089,28.2003587494
2090,26.8396212517
2091,26.6712296486
2092,27.2876620059
2093,25.5864789775
2094,25.715945125
2095,25.7717440577
2096,26.6684861923
2097,26.4985982069
2098,26.6416917876
2099,25.7504280645
2100,24.7336374746
2101,26.6306471093
2102,24.166287865
2103,25.7351002523
2104,26.9364345165
2105,23.9480697546
2106,25.5497531736
2107,27.089761459
2108,27.183538832
2109,25.7516188107
2110,25.4854156918
2111,24.0425352471
2112,24.3712666346
2113,27.0526019072
2114,25.6234757895
2115,28.2734020748
2116,27.2709793874
2117,27.2376385943
2118,26.2371895348
2119,26.5186805229
2120,26.23675937
2121,25.8484105936
2122,28.0936068219
2123,26.2796602668
2124,27.077559
2125,26.7495268664
2126,26.8920667168
2127,27.549088202
2128,26.2882736869
2129,27.1009139091
2130,25.9404045461
2131,26.512831725
2132,26.6652153136
2133,26.0842822287
2134,26.7535582906
2135,25.1026887333
2136,25.6945726115
2137,27.9996167021
2138,26.3576524597
2139,27.0688918261
2140,27.8733200814
2141,27.1378965895
2142,28.3257435276
2143,27.5408572435
2144,28.754550703
2145,27.1538412226
2146,27.4139860299
2147,26.5192227346
2148,26.0319954213
2149,26.0640511621
2150,26.0874712682
2151,27.2997403867
2152,27.6621231616
2153,27.2952740656
2154,28.6656622982
2155,27.8029806167
2156,26.8439405309
2157,26.6246571646
2158,24.9856538586
2159,23.9905984048
2160,24.196162678
2161,24.0841750061
2162,24.797646323
2163,25.5196921449
2164,24.4465923916
2165,24.6727785778
2166,23.9657836302
2167,25.8707123483
2168,25.6442596294
2169,25.0237408322
2170,25.2235029782
2171,24.9007405644
2172,26.2176708888
2173,26.5939282278
2174,25.2692248208
2175,24.4043746824
2176,23.7692670416
2177,24.6174729974
2178,22.9555405752
2179,24.9322270223
2180,24.1667579912
2181,23.9297688272
2182,25.0703046614
2183,24.315326882
2184,24.3627270743
2185,25.9168516292
2186,26.3910518757
2187,23.9552803174
2188,24.6691556693
2189,25.0643804118
2190,25.3222215343
2191,25.4513781464
2192,24.4382443175
2193,23.635446622
2194,23.3713032815
2195,25.9727306581
2196,24.0819362666
2197,26.6181027931
2198,22.1018668961
2199,22.5818642396
2200,24.0821629797
2201,22.4364187729
2202,22.5221500932
2203,25.6124042085
2204,25.534692716
2205,24.0533547438
2206,25.2820721271
2207,24.9197000888
2208,23.3652694991
2209,22.8457063604
2210,22.4215164179
2211,22.5680222023
2212,22.0590749837
2213,24.2353221788
2214,25.6719538404
2215,24.3382801279
2216,26.1822730716
2217,22.5661505806
2218,23.3445598689
2219,23.957673313
2220,25.1566347765
2221,24.5253338348
2222,26.3166883704
2223,23.4242466262
2224,22.5279065991
2225,23.5570047524
2226,25.017762686
2227,23.7734179658
2228,23.4793767821
2229,25.5328982094
2230,27.4156372621
2231,24.4309706218
2232,25.7037107645
2233,21.9973875094
2234,22.4324785451
2235,24.4673425612
2236,24.5463106744
2237,23.2276183614
2238,19.8144843981
2239,18.0869383419
2240,20.5610302872
2241,21.2176326071
2242,21.2157333244
2243,20.3619924382
2244,21.6219041761
2245,20.5340498279
2246,25.6181803268
2247,22.5609322543
2248,22.7281975049
2249,23.9038265842
2250,25.3902232615
2251,24.2718044212
2252,23.4971074978
2253,25.6907242897
2254,22.8519095159
2255,25.3509500999
2256,23.1334808503
2257,23.2926493538
2258,23.5995820541
2259,24.5796404686
2260,26.3810895972
2261,27.6492397006
2262,25.5028326278
2263,25.2449794875
2264,24.758310675
2265,25.3333088974
2266,24.8268842439
2267,26.4194571979
2268,26.2223467261
2269,25.1548942904
2270,26.8610088421
2271,25.2978311542
2272,26.3198962939
2273,25.0205460565
2274,25.2297960459
2275,26.9597910775
2276,26.4785552853
2277,27.2935264696
2278,25.6823091521
2279,24.7542236171
2280,24.296211009
2281,25.2222610971
2282,25.8548956823
2283,26.662441596
2284,24.630550783
2285,24.878962744
2286,25.8554627967
2287,24.325038422
2288,25.5433683434
2289,25.3797965603
2290,24.5542925743
2291,24.4318934688
2292,26.0677685417
2293,25.6754468494
2294,25.4244799113
2295,23.173936316
2296,23.0148743239
2297,22.643940707
2298,22.0965141837
2299,26.0256342269
2300,22.3917925765
2301,22.3256258038
2302,23.5430499096
2303,24.7881653088
2304,23.1603075878
2305,23.6990868721
2306,21.5331858713
2307,24.4729098556
2308,23.7442319949
2309,22.9212867156
2310,22.7021082271
2311,23.5878245205
2312,24.7290964515
2313,26.0545904655
2314,24.9845989019
2315,23.2131675774
2316,26.7164295547
2317,25.0154089363
2318,23.0935717691
2319,23.5022000144
2320,23.4386437944
2321,23.1202513435
2322,24.905019323
2323,21.9085720116
2324,23.1642410804
2325,25.9248373168
2326,24.5364871462
2327,25.3910998385
2328,26.0272872198
2329,26.2983531503
2330,24.8035693376
2331,25.1900491062
2332,24.7231710994
2333,24.2704116434
2334,24.7906643755
2335,24.7115677677
2336,27.1645950712
2337,26.6488010158
2338,26.3051824537
2339,25.5304687675
2340,26.854705151
2341,25.3517808879
2342,24.7568989554
2343,24.768516139
2344,24.3577525136
2345,23.0826098381
2346,24.6962544876
2347,26.0842762835
2348,24.2710770783
2349,26.021995485
2350,24.7613782735
2351,24.2918676129
2352,25.0074562288
2353,24.7407153467
2354,24.529960565
2355,26.231065509
2356,25.955551875
2357,24.423686555
2358,26.4318317462
2359,24.4180108338
2360,26.2034011606
2361,27.0232378344
2362,26.1862379069
2363,27.5285554684
2364,25.6821323221
2365,27.9506271748
2366,26.8549478937
2367,26.890003421
2368,27.0144602748
2369,27.3708230689
2370,25.8037612178
2371,27.8586539467
2372,24.3061439468
2373,27.6467401093
2374,26.1783416336
2375,27.0656155319
2376,26.530115752
2377,26.538154607
2378,25.0563019413
2379,24.355762174
2380,26.6347611717
2381,28.154156388
2382,26.9742895102
2383,25.2685718113
2384,26.9300192874
2385,28.2818565208
2386,28.0126811706
2387,28.8165793534
2388,28.5549448505
2389,27.5335671387
2390,27.4776401727
2391,28.6058898737
2392,29.5813868146
2393,28.4542150103
2394,27.2981313717
2395,26.0363677204
2396,27.8733119141
2397,26.663765634
2398,28.5169594074
2399,25.1342802645
2400,26.3938749123
2401,24.5647117689
2402,26.1846842776
2403,28.2338999844
2404,29.2184313528
2405,26.7499041354
2406,27.9881996995
2407,28.3331205751
2408,27.2652754903
2409,28.402216636
2410,29.1550918899
2411,26.1536076907
2412,27.02396175
2413,26.7529862003
2414,27.6839107823
2415,26.8973188759
2416,26.6949232758
2417,28.7035987551
2418,27.8311369751
2419,27.4317927258
2420,27.9646907317
2421,25.5060537603
2422,25.665729119
2423,28.073058843
2424,30.0659735084
2425,26.9746345396
2426,28.0932476263
2427,29.4672997816
2428,28.2317189224
2429,27.2024330982
2430,27.2739745698
2431,28.9824393338
2432,27.4113982535
2433,26.6130663968
2434,27.4674925005
2435,28.0230008928
2436,26.0449403277
2437,25.9732342137
2438,27.1950752115
2439,28.3768882185
2440,28.9588165998
2441,28.6796042019
