,predictions
1514,21.3256688627
1515,22.2792588333
1516,21.2696530721
1517,19.7082564089
1518,22.2153011325
1519,20.8890579424
1520,21.0569695505
1521,20.4137226728
1522,19.4077686333
1523,24.2390996139
1524,21.286869523
1525,20.9986197211
1526,22.5589905587
1527,20.3870287589
1528,18.4478981381
1529,18.0037861816
1530,16.9212190214
1531,18.0848583847
1532,19.7158566122
1533,18.8966113318
1534,21.004360056
1535,18.1316747461
1536,18.5537881945
1537,19.150412527
1538,17.4187356753
1539,16.6443399457
1540,17.7851829316
1541,17.9834776293
1542,18.7170481676
1543,18.4486133098
1544,18.7777452497
1545,19.8163720009
1546,18.5774129554
1547,17.8428366547
1548,18.2965401097
1549,20.4914047428
1550,20.1409951315
1551,21.3944141262
1552,22.590345462
1553,22.3834437404
1554,21.8578117244
1555,20.2302508237
1556,21.9672422162
1557,20.1789842613
1558,24.3115259429
1559,20.3281234624
1560,19.3786291269
1561,19.3821403225
1562,18.6339323464
1563,19.5072203521
1564,20.6237662632
1565,20.502423099
1566,23.0510145354
1567,22.1847721322
1568,19.6668624589
1569,21.306591153
1570,21.9698165017
1571,22.9124551454
1572,24.2964680144
1573,24.8821180025
1574,24.7988816878
1575,21.8121248391
1576,20.2044209483
1577,20.0921391845
1578,23.9565430684
1579,23.3919850547
1580,21.9428962884
1581,21.5882468905
1582,20.8722554381
1583,19.3178656123
1584,20.2786972475
1585,22.004489772
1586,21.222764433
1587,21.3071623934
1588,23.4025903556
1589,19.9378900747
1590,19.9561097998
1591,20.0981911921
1592,20.3145423098
1593,22.0016458748
1594,22.3357957154
1595,21.4086958304
1596,21.898267252
1597,19.6327719066
1598,19.5267810646
1599,18.8526720884
1600,19.5064698901
1601,20.5660316073
1602,21.2325251853
1603,21.2090094751
1604,20.0151881249
1605,19.4785850213
1606,19.2814005765
1607,20.1205321925
1608,22.2545186802
1609,20.4000870162
1610,20.6741109436
1611,20.7748109269
1612,20.6618947253
1613,25.0844107104
1614,25.6394090192
1615,23.5792325853
1616,20.5639080159
1617,20.3709632855
1618,20.0814385326
1619,20.3264097237
1620,19.6637811923
1621,20.9992690406
1622,21.5542244655
1623,22.2306764012
1624,20.8670137968
1625,19.4997515016
1626,18.2528621053
1627,20.1704872142
1628,20.6888510267
1629,20.5083957129
1630,22.5047965214
1631,21.4959308072
1632,22.3816481808
1633,20.8715816725
1634,20.247545769
1635,22.3766724957
1636,21.2864710375
1637,20.1248163496
1638,21.0928778949
1639,20.0186300855
1640,20.559975716
1641,22.0775764437
1642,22.6796186952
1643,19.2025190488
1644,19.6126946003
1645,20.130376615
1646,20.1042488647
1647,20.6520973701
1648,19.11602813
1649,19.3935048172
1650,19.9335192288
1651,19.6713448123
1652,19.4840980548
1653,17.974357684
1654,19.4432926172
1655,21.1062155563
1656,19.0881877384
1657,19.7670328706
1658,20.2958992441
1659,18.8302158992
1660,20.5291408934
1661,18.8166515722
1662,17.3534839497
1663,19.7069044716
1664,23.2348622205
1665,24.1608852522
1666,23.6501882558
1667,23.1915631326
1668,21.1418368471
1669,23.2511208536
1670,23.7066236463
1671,24.9424909707
1672,23.8528433354
1673,23.8373392506
1674,23.8777346388
1675,24.0659319518
1676,24.0420752945
1677,23.6929264426
1678,24.3690362126
1679,24.6721304943
1680,24.9866702844
1681,25.0850589199
1682,24.7777384976
1683,24.928008339
1684,24.6638506048
1685,25.1602029938
1686,25.4110054849
1687,24.5779675294
1688,25.6909796989
1689,24.3530325655
1690,25.3473450088
1691,25.2029540462
1692,25.1749356918
1693,25.4221074354
1694,24.4834795819
1695,24.0985784218
1696,23.8010880894
1697,25.1214237911
1698,24.5504675796
1699,25.5512004412
1700,26.0472156031
1701,26.1792890899
1702,26.3343132786
1703,25.5522036973
1704,24.0928068559
1705,23.8323400791
1706,24.889241099
1707,25.3567454146
1708,26.3794063973
1709,25.2029696165
1710,24.7563145841
1711,24.1641539229
1712,24.6824962018
1713,24.0974330646
1714,23.9084961652
1715,24.0480312953
1716,23.4821796865
1717,25.714461157
1718,25.6183340483
1719,24.3706088364
1720,24.4436207709
1721,25.6744826244
1722,24.2133236296
1723,24.211165612
1724,24.9190542136
1725,25.1244409031
1726,24.8052449662
1727,24.6232532788
1728,21.3104722884
1729,21.9553808973
1730,24.8688019899
1731,25.1396185013
1732,24.8728846038
1733,24.4710740992
1734,25.4025251341
1735,25.2084973506
1736,22.8878561714
1737,23.2466626957
1738,23.6209395158
1739,22.3424337089
1740,22.4335983892
1741,22.8589422147
1742,24.0193468504
1743,21.3008264524
1744,21.8185746471
1745,22.8206862645
1746,23.7434051047
1747,23.4792044875
1748,23.4355204287
1749,22.5503782581
1750,22.0158336897
1751,22.6414414543
1752,21.6451815618
1753,20.8376026239
1754,22.2604913261
1755,20.9455194055
1756,21.9621217943
1757,23.494256886
1758,23.3398177718
1759,23.1818379829
1760,23.774132841
1761,22.0409544317
1762,23.10409801
1763,20.68894021
1764,22.4433506514
1765,23.1555409249
1766,23.6974670898
1767,23.583501418
1768,23.5986944758
1769,22.7286442339
1770,21.696507267
1771,21.788207283
1772,21.8966481688
1773,21.6136647168
1774,23.0858363302
1775,21.9414615817
1776,21.976317823
1777,21.7752645368
1778,22.6330798844
1779,21.215634802
1780,22.197793938
1781,21.8797501191
1782,20.1548570728
1783,21.1931790428
1784,21.2796000213
1785,20.9830431891
1786,20.9347676033
1787,20.4865579747
1788,18.4106242575
1789,14.1314511808
1790,6.03205499447
1791,-3.07995356071
1792,0.317627244722
1793,-0.734420692362
1794,1.78545419786
1795,6.30541079448
1796,8.38317141256
1797,9.88741778065
1798,10.3589290419
1799,12.7226855106
1800,17.5709217707
1801,16.9891449381
1802,18.2199228362
1803,18.3771526569
1804,19.2586292563
1805,22.047815915
1806,23.8955378198
1807,25.8076780647
1808,23.6024112584
1809,26.9312924111
1810,27.2351987408
1811,28.1632098631
1812,31.3066544087
1813,29.8466143496
1814,31.6174128904
1815,31.5585712614
1816,33.3668593127
1817,33.7327928106
1818,29.2243563651
1819,29.8307302484
1820,28.5801908081
1821,28.2103703769
1822,26.9209875017
1823,25.2155293841
1824,23.9681464383
1825,24.7629087916
1826,25.1473607784
1827,25.7563352284
1828,24.8315228003
1829,24.9411074109
1830,25.8878835329
1831,24.0230777906
1832,22.9250723782
1833,23.5116811445
1834,25.0945339084
1835,25.6464744394
1836,27.3700620718
1837,25.9194517204
1838,26.1963497267
1839,24.9320917992
1840,24.5424456257
1841,23.6641185616
1842,23.3164756023
1843,23.155189904
1844,23.1014924082
1845,22.9959754516
1846,23.5547037389
1847,22.9917805682
1848,22.7323596121
1849,22.4075783036
1850,22.8075776982
1851,23.2875591804
1852,22.2869253492
1853,23.0861227982
1854,22.9571624601
1855,22.5886927875
1856,22.6905051088
1857,23.3552710286
1858,23.5802399271
1859,23.235836916
1860,23.045485929
1861,23.2584524082
1862,23.4558681311
1863,22.8076308798
1864,22.570174243
1865,22.9720359608
1866,22.01648227
1867,23.4869026912
1868,23.7143530199
1869,22.9630724527
1870,22.6800420986
1871,22.9458798071
1872,23.9211799566
1873,22.8214949898
1874,19.9438484071
1875,21.0166394346
1876,22.1799390717
1877,21.8015226105
1878,22.1160638819
1879,21.2652366371
1880,22.8585563231
1881,23.0319153268
1882,22.8105593281
1883,23.5559939268
1884,21.2220384883
1885,22.2605432784
1886,21.6080071486
1887,23.1739382789
1888,22.7175301068
1889,23.3066573051
1890,22.9812624508
1891,21.5929546121
1892,23.1560753088
1893,22.135695531
1894,20.8768703724
1895,22.7019789386
1896,22.394438682
1897,22.5208961816
1898,22.2119337195
1899,21.0745251603
1900,20.9056809756
1901,22.1405862947
1902,22.1005521055
1903,22.2231208778
1904,23.2003456619
1905,21.9956304312
1906,20.1276582943
1907,23.7586693173
1908,23.4825043815
1909,22.9375535878
1910,22.5883700973
1911,23.3384816205
1912,24.0166610989
1913,23.2830131605
1914,21.8324318957
1915,23.4436729469
1916,23.2508157907
1917,22.6590823689
1918,22.3578841911
1919,24.1989700643
1920,22.4342398627
1921,22.2528036179
1922,23.3205431628
1923,23.5008113834
1924,23.5770288595
1925,24.0185369377
1926,24.1847434145
1927,23.1566792566
1928,22.7242258243
1929,22.1848968483
1930,22.2788474389
1931,21.6552316713
1932,23.2869839444
1933,21.5108451634
1934,22.382618437
1935,23.5241357153
1936,23.5584806281
1937,21.5435021977
1938,23.1791892606
1939,22.2550259592
1940,23.1909647849
1941,23.2542617249
1942,24.6532023578
1943,24.179743418
1944,21.4400652235
1945,21.5500281658
1946,21.7871467406
1947,21.0882667726
1948,23.0661669143
1949,21.1281744635
1950,21.609945192
1951,21.2815249955
1952,22.2845033094
1953,22.6969978247
1954,23.0874426762
1955,23.4149998432
1956,22.240519466
1957,23.897499762
1958,22.8628408228
1959,23.4900452729
1960,23.0883826677
1961,23.4827594212
1962,23.8948276649
1963,23.5556515615
1964,22.856870337
1965,21.2744138372
1966,22.8823953093
1967,22.8616433793
1968,24.2899174169
1969,23.6583449393
1970,23.3687790274
1971,23.6473638278
1972,22.6211397488
1973,23.155977049
1974,22.9517948556
1975,23.270412387
1976,23.0163008122
1977,23.4689346848
1978,22.6314730116
1979,23.2364562385
1980,22.8277441383
1981,22.997793394
1982,23.0400905346
1983,22.8353152775
1984,23.641258545
1985,23.3890944655
1986,21.7690651648
1987,22.7862609124
1988,22.9134050046
1989,22.8038944125
1990,23.1992649345
1991,24.05290221
1992,23.6699398624
1993,24.0923267839
1994,23.493559034
1995,23.8796004677
1996,23.03564069
1997,23.3175321843
1998,23.5945179115
1999,23.6565822552
2000,23.6045204597
2001,23.254694387
2002,23.6224384932
2003,20.4125125017
2004,22.7566450479
2005,23.0477049095
2006,22.9593345183
2007,23.9303631189
2008,23.9052723032
2009,23.5784965249
2010,22.1595749898
2011,22.7176378155
2012,23.8707459512
2013,21.2600395223
2014,22.3759516899
2015,23.4148984875
2016,23.9708637687
2017,23.3346432275
2018,23.802181546
2019,22.9475703714
2020,22.2538327884
2021,23.2740027876
2022,22.8722394358
2023,21.9577919551
2024,22.4780102418
2025,23.5705832626
2026,22.8490062886
2027,22.8768472455
2028,23.0338106372
2029,23.2408293836
2030,23.7361018023
2031,23.8335948981
2032,22.8641197367
2033,23.3031385789
2034,23.2477238243
2035,23.6938937801
2036,22.6279364156
2037,22.6495753163
2038,22.2507331818
2039,22.5966426097
2040,24.0156989085
2041,22.9665104977
2042,23.0697136056
2043,23.4019071435
2044,23.7794661445
2045,23.3665016776
2046,23.1074881087
2047,22.4583983918
2048,23.1166502826
2049,22.9110117479
2050,23.8116102499
2051,23.5694720827
2052,20.968434691
2053,24.7062979668
2054,23.453515565
2055,23.9070601909
2056,23.1356307022
2057,22.9521301202
2058,23.8654382611
2059,23.5181142212
2060,23.1708993478
2061,24.1115513919
2062,23.7053337821
2063,23.7339888549
2064,24.0791103403
2065,23.8962756059
2066,23.0323752586
2067,22.7311106449
2068,23.9706599186
2069,22.8870710246
2070,22.674225501
2071,22.4129865306
2072,22.974252286
2073,23.8245628512
2074,22.1711915739
2075,22.97550304
2076,24.0447130435
2077,23.8703317513
2078,23.9583430674
2079,23.9516711229
2080,23.2109003883
2081,24.1464391394
2082,23.700460123
2083,23.5338502282
2084,23.6061526795
2085,23.4445267224
2086,22.9995426551
2087,23.362746304
2088,23.9270701555
2089,23.390268737
2090,23.5976633821
2091,22.9687323785
2092,23.2047524102
2093,24.298561893
2094,24.1042974783
2095,23.6925232732
2096,23.7103153996
2097,24.1568778003
2098,24.1994872987
2099,23.704718272
2100,23.5130804604
2101,23.6473213953
2102,23.6792898165
2103,24.0265490058
2104,23.1992292605
2105,23.3081489991
2106,23.0551221327
2107,23.0565344407
2108,23.047224443
2109,23.4875289294
2110,23.6394181293
2111,22.834795325
2112,23.0548068384
2113,24.0828006585
2114,22.9471752452
2115,23.4910711981
2116,23.1503968777
2117,23.94985177
2118,23.5028513319
2119,23.7598347977
2120,23.8474889943
2121,23.39633
2122,23.4713612651
2123,22.5783719835
2124,23.282760373
2125,23.6938611041
2126,24.3489665295
2127,22.7499678552
2128,23.4356565684
2129,23.5556632833
2130,23.0173845995
2131,22.9590356348
2132,23.3367059916
2133,23.9761595445
2134,23.8285680465
2135,24.4007502923
2136,23.5860210736
2137,21.5185153272
2138,24.4478624362
2139,23.6067460226
2140,23.7196017473
2141,23.381697385
2142,21.4303033412
2143,22.3738925452
2144,23.2817504133
2145,22.3238639279
2146,22.5593753319
2147,23.3447916157
2148,24.2899281154
2149,24.4058722113
2150,23.7960459734
2151,24.3218545288
2152,24.1477998896
2153,24.3942155974
2154,23.6664429217
2155,24.1502977367
2156,24.7354856894
2157,24.2695020269
2158,24.1166410203
2159,24.0637436366
2160,24.063413785
2161,24.2787693729
2162,24.5371482657
2163,23.5487124499
2164,23.4938885141
2165,24.22133174
2166,24.8750020061
2167,24.6442868792
2168,23.6875540874
2169,21.5852410328
2170,24.0448270268
2171,24.0065373885
2172,24.4637903561
2173,23.5075178838
2174,24.3394704382
2175,24.2738467675
2176,24.8500859639
2177,24.4119569783
2178,24.6870607236
2179,24.166879941
2180,23.4881708095
2181,24.2073229002
2182,24.489088756
2183,23.2109627402
2184,24.0378663754
2185,23.9834234166
2186,23.8629876954
2187,22.580374651
2188,23.6235158814
2189,22.7615537653
2190,24.0223805401
2191,24.1081298413
2192,23.9826447533
2193,22.8967432748
2194,23.0721191971
2195,23.8774428519
2196,23.6414024226
2197,24.1165823261
2198,23.7647717541
2199,23.0039914693
2200,23.2708852969
2201,22.6564782093
2202,22.6020672726
2203,23.7602911857
2204,23.2991933832
2205,22.576785059
2206,22.5410118212
2207,22.4696440997
2208,23.3257081752
2209,23.0159343894
2210,22.4999215378
2211,23.105040099
2212,22.7160296074
2213,22.9911864071
2214,25.0649697442
2215,23.2290052077
2216,23.5363606368
2217,23.3408591113
2218,22.7945751449
2219,23.2403886614
2220,23.4601030438
2221,23.0725661433
2222,24.4667089003
2223,23.3002363852
2224,23.4852311701
2225,24.172280163
2226,23.948378619
2227,22.2786651265
2228,23.5536344301
2229,23.4289342154
2230,23.9190640874
2231,23.2864813708
2232,23.5781321176
2233,23.5704028182
2234,22.624458087
2235,23.5265060035
2236,23.0761282287
2237,23.3352225414
2238,25.4896233751
2239,25.0185002477
2240,24.8760444378
2241,23.9387071922
2242,23.4043491206
2243,23.3269340189
2244,23.0296319558
2245,22.2642581165
2246,23.460922426
2247,24.0514465514
2248,22.9298835655
2249,23.0175597366
2250,23.5805981874
2251,24.0037786954
2252,23.0231794001
2253,23.5647664104
2254,24.2495220361
2255,24.1416389474
2256,24.0378488905
2257,23.6994454931
2258,23.4856034472
2259,22.8032334328
2260,23.4360325195
2261,22.8012007812
2262,22.5525054033
2263,24.4365491983
2264,23.8202989364
2265,23.6056167828
2266,23.4858186228
2267,22.6863199952
2268,23.9726557747
2269,23.1233261084
2270,24.3942215245
2271,23.6739535352
2272,23.2076745984
2273,24.0259578588
2274,24.1101138142
2275,23.921191063
2276,23.4967172655
2277,23.6346333213
2278,22.8347230726
2279,23.3000579693
2280,24.3635330269
2281,23.6123997968
2282,23.5792623447
2283,23.3915351968
2284,24.1432786397
2285,23.882660428
2286,24.5582878927
2287,23.8150013525
2288,23.3817324876
2289,22.8213003795
2290,24.4411547723
2291,23.6613594493
2292,23.5901259685
2293,23.1726974075
2294,24.3305248853
2295,24.6009798675
2296,23.8647909301
2297,23.1636499161
2298,23.8198016001
2299,23.4798671964
2300,23.8963202363
2301,23.2695416292
2302,23.9299917791
2303,23.7279404358
2304,25.4832166927
2305,25.6468321533
2306,25.2598168166
2307,23.9247771866
2308,23.5601101847
2309,23.1248624172
2310,23.9602585286
2311,23.2136722437
2312,23.7026786757
2313,22.7653354983
2314,23.3850184562
2315,24.4404995086
2316,23.8454492866
2317,23.4125926536
2318,24.0214111712
2319,23.7294509943
2320,24.5439174829
2321,24.0142317032
2322,24.0827045234
2323,24.5758608364
2324,24.7067724029
2325,24.5323778686
2326,23.8128174538
2327,24.2827356365
2328,23.7362174118
2329,24.3033059518
2330,23.6857819228
2331,23.1974520424
2332,24.1304881263
2333,24.4242187709
2334,24.0803965387
2335,24.5925489205
2336,24.1713002877
2337,23.6561574985
2338,23.9817404298
2339,23.9412658317
2340,24.0606904526
2341,23.1711154907
2342,23.582267725
2343,24.072456899
2344,25.1678279294
2345,24.6446654468
2346,24.5891635332
2347,24.6676224996
2348,24.2066262725
2349,24.0873333782
2350,23.5953349203
2351,24.2490670739
2352,24.2857590985
2353,23.8434686325
2354,23.044684218
2355,24.2300591081
2356,25.3667897842
2357,24.6343898979
2358,24.5089639514
2359,24.3181472682
2360,24.1736454249
2361,24.7065642366
2362,23.9926150878
2363,23.4234144632
2364,23.2565717983
2365,23.9459865879
2366,23.8738351715
2367,23.3010278232
2368,23.4739091946
2369,23.4178584214
2370,23.4029779543
2371,24.2142041242
2372,23.6036913612
2373,24.5065707906
2374,23.3328157068
2375,23.5669562083
2376,23.6871441804
2377,24.177645598
2378,23.6852024909
2379,24.0958006113
2380,24.4659166004
2381,24.1315183299
2382,23.946367465
2383,23.1003165804
2384,23.9086576041
2385,23.7489154604
2386,23.6543082189
2387,22.9949699162
2388,22.3394860612
2389,23.0457520281
2390,22.6932227282
2391,22.6200284064
2392,21.2277721775
2393,22.573206247
2394,24.4458627659
2395,23.4900018741
2396,23.5687638668
2397,23.5424168112
2398,24.0527363783
2399,23.9197830575
2400,24.9531325591
2401,23.954351404
2402,23.9019052217
2403,21.4902720072
2404,23.290636052
2405,24.1932970466
2406,23.4389264444
2407,22.613905087
2408,23.9087474354
2409,22.8250295774
2410,22.4506242218
2411,24.9803286006
2412,24.6475100178
2413,23.5864373775
2414,22.0427590966
2415,24.6566760266
2416,24.3903514994
2417,22.5726191704
2418,22.932790156
2419,23.4522149458
2420,24.1740183664
2421,23.6777616371
2422,24.1277760333
2423,21.6500139071
2424,22.8525213357
2425,24.0346817684
2426,23.5300581778
2427,22.5222858934
2428,21.9998875675
2429,23.3741969994
2430,23.5704360575
2431,23.6938410241
2432,22.8628679294
2433,24.0831744901
2434,23.4199361688
2435,23.496056212
2436,24.4900383582
2437,24.2208452566
2438,24.1576430055
2439,23.5814936402
2440,20.3933388283
